RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031510584,2012-06-18,1.000,Sales,Prepaid,65 +,Female,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,,,,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,3,1 Not at all likely,1 Not at all likely,4,1 Not at all likely,4,1 Not at all likely,4,3,4
2012031510594,2012-06-18,1.000,Division A,Prepaid,25-34,Male,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,WTC,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,4,5 Very likely,4,5 Very likely,1 Not at all likely,2,3,4,4,5 Very likely
2012031510621,2012-06-18,2.706,Department A,Prepaid,35-44,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,,WTC,,,,Other,Dapresy Telecom,Four,,,Telecom for You,,,,,,Other,,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,2,3,5 Very likely,5 Very likely,1 Not at all likely
2012031610630,2012-06-18,1.940,Department B,Prepaid,65 +,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,2,1 Not at all likely,2,2,5 Very likely,4,2,1 Not at all likely,4
2012031610655,2012-06-18,1.134,IT,Prepaid,25-34,Female,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,WTC,,,,5 Very likely,4,5 Very likely,3,2,4,3,3,2,2
2012031610656,2012-06-18,0.545,Sales,Prepaid,55-64,Female,Less then 25 000,Don't know,Dapresy Telecom,,Swedish Telecom,,,,,DonkyCom,,,Other,Don't know,Swedish Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,2,5 Very likely,1 Not at all likely,2,1 Not at all likely,3,3,4,5 Very likely
2012031510534,2012-06-19,1.941,Department B,Prepaid,25-34,Male,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,1 Not at all likely,3,2,3,1 Not at all likely,3,1 Not at all likely,2,3,1 Not at all likely
2012031510559,2012-06-19,0.686,IT,Prepaid,45-54,Male,Less then 25 000,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,Donut Call,Other,,Tel Me More,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,,,,,5 Very likely,3,5 Very likely,1 Not at all likely,3,2,3,1 Not at all likely,2,1 Not at all likely
2012031510602,2012-06-19,0.782,Division A,Prepaid,45-54,Male,55 001- 64 000 Euro,Don't know,,,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,,,,Duty Calls,,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,4,2,2,1 Not at all likely,4,3,5 Very likely,2,1 Not at all likely
2012031510616,2012-06-19,0.782,Sales,Prepaid,35-44,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,,,,2,1 Not at all likely,2,,,4,2,5 Very likely,3,3
2012031510549,2012-06-20,1.000,Department A,Prepaid,15-24,Female,Less then 25 000,Four,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,,DonkyCom,,Donut Call,,,Telecom for You,,Four,Swedish Telecom,,Telecom for You,,,DonkyCom,,Donut Call,,,4,3,4,4,4,5 Very likely,4,4,4,3
2012031510558,2012-06-20,1.000,Department B,Prepaid,15-24,Male,25 000-35 000 Euro,Don't know,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,Donut Call,,,DonkyCom,,Four,,,,Duty Calls,,DonkyCom,,Donut Call,Other,,4,3,4,4,4,2,1 Not at all likely,Don't know,2,1 Not at all likely
2012031510567,2012-06-20,0.741,IT,Postpaid,55-64,Male,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,WTC,Donut Call,,,Four,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,,,WTC,Donut Call,,,4,1 Not at all likely,2,5 Very likely,1 Not at all likely,2,4,1 Not at all likely,2,1 Not at all likely
2012031610626,2012-06-20,0.545,Division A,Postpaid,45-54,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,WTC,,,,2,1 Not at all likely,1 Not at all likely,,1 Not at all likely,2,4,1 Not at all likely,2,3
2012031610631,2012-06-20,0.497,IT,Prepaid,45-54,Male,25 000-35 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,,WTC,,,,Four,Dapresy Telecom,,,,,,,,WTC,,,,4,4,3,4,5 Very likely,2,4,1 Not at all likely,5 Very likely,1 Not at all likely
2012031510535,2012-06-23,2.069,IT,Prepaid,15-24,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,WTC,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,4,4,5 Very likely,4,3,3,3,4,3
2012031510546,2012-06-23,0.497,Division A,Prepaid,55-64,Male,55 001- 64 000 Euro,Other,Dapresy Telecom,,,Sweet Talk,,Duty Calls,,DonkyCom,WTC,,,,Swedish Telecom,,,,,,,,DonkyCom,WTC,Donut Call,,,2,1 Not at all likely,3,2,1 Not at all likely,3,4,2,4,1 Not at all likely
2012031510563,2012-06-23,0.782,Division B,Prepaid,45-54,Male,35 001 - 45 000 Euro,Donut Call,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,4,2,2,3,1 Not at all likely,4,5 Very likely,5 Very likely,2,1 Not at all likely
2012031510564,2012-06-23,0.497,Division C,Prepaid,45-54,Male,55 001- 64 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Four,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,4,3,4,5 Very likely,5 Very likely,3,1 Not at all likely,2,2,3
2012031510580,2012-06-23,1.000,Division C,Prepaid,55-64,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,,,,,,Don't know,Donut Call,,,,,,,,DonkyCom,WTC,Donut Call,,,4,5 Very likely,2,5 Very likely,5 Very likely,2,3,2,5 Very likely,5 Very likely
2012031510608,2012-06-23,0.825,Sales,Prepaid,65 +,Female,45 001- 55 000 Euro,WTC,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,,,Tel Me More,,WTC,,,,5 Very likely,2,5 Very likely,5 Very likely,1 Not at all likely,2,3,3,3,3
2012031610636,2012-06-23,1.628,Division C,Postpaid,15-24,Male,More than 65 000 Euro,Other,,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,Don't know,Tel Me More,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,1 Not at all likely,4,1 Not at all likely,4,2,4,4,2,3,5 Very likely
2012031610666,2012-06-23,1.940,Division A,Prepaid,25-34,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,,DonkyCom,,,,,5 Very likely,4,3,4,5 Very likely,3,3,4,5 Very likely,4
2012031510562,2012-06-24,1.134,Division A,Prepaid,65 +,Male,25 000-35 000 Euro,Telecom for You,,,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,,,Donut Call,,,4,4,5 Very likely,5 Very likely,2,5 Very likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,4
2012031510570,2012-06-24,1.628,Division A,Prepaid,25-34,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,WTC,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,2,1 Not at all likely,1 Not at all likely,1 Not at all likely,2,3,5 Very likely,1 Not at all likely,2,5 Very likely
2012031610625,2012-06-24,0.825,Company total,Prepaid,55-64,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,,,,DonkyCom,WTC,,,,3,5 Very likely,2,1 Not at all likely,1 Not at all likely,2,5 Very likely,3,4,4
2012031610659,2012-06-24,1.134,Division B,Prepaid,25-34,Female,Less then 25 000,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,1 Not at all likely,5 Very likely,4,4,2,1 Not at all likely,3,5 Very likely,3,3
2012031510569,2012-06-25,1.628,Company total,Postpaid,25-34,Male,Less then 25 000,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,3,3,2,3,3,5 Very likely,4,2,1 Not at all likely,4
2012031610573,2012-06-25,0.782,Department A,Prepaid,65 +,Female,45 001- 55 000 Euro,Telecom for You,Dapresy Telecom,,,,,Duty Calls,,DonkyCom,WTC,,,,Other,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,4,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,1 Not at all likely,3,4,3,1 Not at all likely
2012031510575,2012-06-25,0.686,IT,Postpaid,25-34,Male,Less then 25 000,Tel Me More,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,2,5 Very likely,2,5 Very likely,5 Very likely,3,2,2,1 Not at all likely,5 Very likely
2012031510586,2012-06-25,0.497,Division A,Prepaid,35-44,Male,More than 65 000 Euro,Don't know,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,,Four,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,Don't know,4,2,3,3,2,3,5 Very likely,5 Very likely,4
2012031510592,2012-06-25,0.782,Sales,Postpaid,65 +,Male,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,,,,,1 Not at all likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,5 Very likely,3,5 Very likely,2,3
2012031510593,2012-06-25,0.497,Company total,Postpaid,35-44,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,2,2,1 Not at all likely,1 Not at all likely,3,3
2012031510596,2012-06-25,2.706,Division C,Postpaid,15-24,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,1 Not at all likely,5 Very likely,4,3,1 Not at all likely,5 Very likely,1 Not at all likely,3,1 Not at all likely
2012031510605,2012-06-25,1.000,Department A,Prepaid,25-34,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,1 Not at all likely,3,1 Not at all likely,5 Very likely,4,3,3,3,1 Not at all likely
2012031610628,2012-06-25,0.825,Division C,Prepaid,45-54,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,,,,Sweet Talk,,,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,3,1 Not at all likely,2,3,2,3,3,5 Very likely,2
2012031610639,2012-06-25,0.741,IT,Postpaid,35-44,Female,35 001 - 45 000 Euro,Don't know,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Other,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,4,2,5 Very likely,5 Very likely,1 Not at all likely,2,1 Not at all likely,2,3,4
2012031610658,2012-06-25,0.971,Division A,Postpaid,45-54,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,3,3,5 Very likely,5 Very likely,2,2,3,4,1 Not at all likely,2
2012031610668,2012-06-25,0.497,Division C,Postpaid,55-64,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,4,1 Not at all likely,1 Not at all likely,4,4,4,2,2,4,4
2012031510609,2012-06-26,1.940,Company total,Prepaid,35-44,Female,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,4,2,3,5 Very likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,5 Very likely,3
2012031610632,2012-06-26,0.741,Sales,Postpaid,65 +,Male,35 001 - 45 000 Euro,Tel Me More,Dapresy Telecom,,,,,Duty Calls,Tel Me More,,WTC,,,,Duty Calls,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,4,5 Very likely,2,,3,3,3,4,4,3
2012031610647,2012-06-26,0.971,IT,Prepaid,65 +,Male,55 001- 64 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,Sweet Talk,,,,,,,Other,Don't know,5 Very likely,1 Not at all likely,2,3,3,1 Not at all likely,4,2,3,5 Very likely
2012031610667,2012-06-26,1.940,Division B,Prepaid,65 +,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,,WTC,,,,4,3,1 Not at all likely,2,2,3,2,4,1 Not at all likely,4
2012031510536,2012-06-27,0.971,Sales,Prepaid,65 +,Female,35 001 - 45 000 Euro,Four,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Donut Call,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,,,,4,2,1 Not at all likely,2,5 Very likely,4,4,1 Not at all likely,5 Very likely,4
2012031510537,2012-06-27,0.825,Company total,Prepaid,65 +,Male,45 001- 55 000 Euro,Don't know,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,,Donut Call,,,,,,,,,,,Other,,3,2,5 Very likely,5 Very likely,2,1 Not at all likely,5 Very likely,3,1 Not at all likely,5 Very likely
2012031510539,2012-06-27,0.545,Division B,Prepaid,25-34,Female,55 001- 64 000 Euro,Telecom for You,,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Donut Call,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,,,,2,3,1 Not at all likely,4,1 Not at all likely,3,5 Very likely,2,5 Very likely,2
2012031510540,2012-06-27,1.134,Division C,Postpaid,55-64,Male,Less then 25 000,Tel Me More,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,4,4,4,5 Very likely,3,4,2,3,4
2012031510572,2012-06-27,0.730,Division C,Prepaid,35-44,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,,WTC,Donut Call,,,WTC,Dapresy Telecom,,,,,,Tel Me More,,,,,,2,5 Very likely,1 Not at all likely,3,2,1 Not at all likely,3,5 Very likely,3,3
2012031810617,2012-06-27,2.706,Company total,Prepaid,15-24,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,,,Sweet Talk,Telecom for You,,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,,DonkyCom,WTC,Donut Call,,,5 Very likely,5 Very likely,5 Very likely,5 Very likely,1 Not at all likely,Don't know,2,3,Don't know,3
2012031610669,2012-06-27,0.782,Department A,Postpaid,35-44,Male,Less then 25 000,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,,,,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,5 Very likely,4,1 Not at all likely,5 Very likely,1 Not at all likely,4,3,2,2,2
2012031610734,2012-07-03,1.628,Department B,Prepaid,15-24,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,Donut Call,,Four,,,,,,DonkyCom,WTC,Donut Call,,,5 Very likely,5 Very likely,2,5 Very likely,5 Very likely,1 Not at all likely,4,1 Not at all likely,1 Not at all likely,1 Not at all likely
2012031710838,2012-07-03,1.628,Department B,Prepaid,35-44,Male,45 001- 55 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,Four,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,,,2,3,4,4,1 Not at all likely,5 Very likely,3,2,2,3
2012031710842,2012-07-03,0.741,Division A,Prepaid,55-64,Male,35 001 - 45 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,Donut Call,Other,,Tel Me More,,,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,Other,,3,1 Not at all likely,1 Not at all likely,3,1 Not at all likely,1 Not at all likely,4,3,5 Very likely,1 Not at all likely
2012031610732,2012-07-04,0.695,Division C,Prepaid,45-54,Male,45 001- 55 000 Euro,Telecom for You,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,,,,1 Not at all likely,4,1 Not at all likely,4,1 Not at all likely,1 Not at all likely,1 Not at all likely,5 Very likely,4,1 Not at all likely
2012031610745,2012-07-04,1.000,Company total,Prepaid,65 +,Female,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,Don't know,WTC,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,3,4,4,,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely,Don't know,4
2012031610752,2012-07-04,1.000,Sales,Postpaid,25-34,Male,35 001 - 45 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,,WTC,,,,3,1 Not at all likely,2,5 Very likely,1 Not at all likely,1 Not at all likely,3,2,5 Very likely,2
2012031710770,2012-07-04,1.628,Division A,Postpaid,25-34,Female,Less then 25 000,Telecom for You,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,1 Not at all likely,3,4,2,3,2,3,2,2
2012031710778,2012-07-04,0.545,Division A,Prepaid,55-64,Female,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,4,3,3,1 Not at all likely,2,3,4,3,3,2
2012031710787,2012-07-04,0.741,Division B,Prepaid,15-24,Female,25 000-35 000 Euro,Four,Dapresy Telecom,Four,,Sweet Talk,,,,,,Donut Call,,,Four,,,,,,,,,,Donut Call,,,1 Not at all likely,5 Very likely,4,3,3,3,4,4,4,5 Very likely
2012031710791,2012-07-04,1.225,IT,Prepaid,45-54,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,3,2,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,2,5 Very likely,2,3
2012031710819,2012-07-04,0.782,Division B,Prepaid,15-24,Female,Less then 25 000,Other,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,Donut Call,,,Sweet Talk,,Four,,,,Duty Calls,,DonkyCom,,Donut Call,,,1 Not at all likely,Don't know,2,1 Not at all likely,4,1 Not at all likely,2,5 Very likely,2,Don't know
2012031710828,2012-07-04,1.628,Division C,Prepaid,35-44,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Other,,,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,5 Very likely,2,5 Very likely,1 Not at all likely,3,Don't know,4,2,4
2012031710852,2012-07-04,0.782,Division C,Prepaid,45-54,Female,35 001 - 45 000 Euro,Sweet Talk,,Four,,,,,Tel Me More,DonkyCom,WTC,,Other,,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,4,2,1 Not at all likely,2,1 Not at all likely,5 Very likely,2,4,2,5 Very likely
2012031710801,2012-07-05,0.782,Company total,Prepaid,45-54,Female,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,DonkyCom,,,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,Other,,5 Very likely,3,2,4,1 Not at all likely,2,4,5 Very likely,3,3
2012031710803,2012-07-05,0.782,Division B,Postpaid,65 +,Male,45 001- 55 000 Euro,Swedish Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,,Don't know,Tel Me More,,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,1 Not at all likely,4,4,2,3,3,4,3,5 Very likely,3
2012031710808,2012-07-05,0.741,Sales,Prepaid,15-24,Male,35 001 - 45 000 Euro,Four,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,5 Very likely,4,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,2,4,3
2012031710823,2012-07-05,0.741,IT,Prepaid,45-54,Male,More than 65 000 Euro,Swedish Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,,,WTC,,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,5 Very likely,4,3,2,4,1 Not at all likely,1 Not at all likely,1 Not at all likely,4
2012031610755,2012-07-07,0.741,Division B,Prepaid,45-54,Female,35 001 - 45 000 Euro,Other,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,Donut Call,,,,,,,,,WTC,,,,5 Very likely,4,3,4,2,1 Not at all likely,5 Very likely,2,3,5 Very likely
2012031710761,2012-07-07,1.374,Company total,Prepaid,65 +,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,4,4,4,2,4,4,3,2,4
2012031710764,2012-07-07,0.782,Division C,Prepaid,65 +,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,,Swedish Telecom,,,,,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,1 Not at all likely,2,2,5 Very likely,2,1 Not at all likely,5 Very likely,3,1 Not at all likely,1 Not at all likely
2012031710786,2012-07-07,1.628,Division A,Postpaid,45-54,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,Other,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,2,5 Very likely,2,5 Very likely,1 Not at all likely,5 Very likely,3,5 Very likely,5 Very likely,3
